group_id,enterprise_id,enterprise_name,enterprise_address,standard_addr_code,standard_address,house_code,consistency_type,expected_match,semantic_diff,transform_type
498,EVAL_E0498,深圳测评企业0498,深圳市福田区福中路18526号（金中环商务大厦）,EVAL_A0498,广东省深圳市福田区福中路18526号金中环商务大厦,HC00000498,部分一致,完全匹配,企业地址用括号标注'金中环商务大厦'，标准地址无括号,17
499,EVAL_E0499,深圳测评企业0499,深圳市福田区福强路18563号市民中心,EVAL_A0499,广东省深圳市福田区福强路18563号市民中心,HC00000499,部分一致,完全匹配,'市民中心'与'市民中心'为同一建筑的不同简称,18
500,EVAL_E0500,深圳测评企业0500,深圳市福田区石厦社区中心路18600号,EVAL_A0500,广东省深圳市福田区中心路18600号,HC00000500,部分一致,完全匹配,企业地址多了社区名'石厦社区'，标准地址省略,19
501,EVAL_E0501,深圳测评企业0501,广东省深圳市南山区科技南路18637号,EVAL_A0501,广东省深圳市南山区科技南路18637号,HC00000501,完全一致,完全匹配,地址文本完全相同,0
502,EVAL_E0502,深圳测评企业0502,广东深圳市南山区科苑路18674号,EVAL_A0502,广东省深圳市南山区科苑路18674号,HC00000502,部分一致,完全匹配,企业地址省略'省'字,1
503,EVAL_E0503,深圳测评企业0503,深圳市南山区高新南一道18711号,EVAL_A0503,广东省深圳市南山区高新南一道18711号,HC00000503,部分一致,完全匹配,企业地址省略省份,2
504,EVAL_E0504,深圳测评企业0504,广东深圳南山区高新南四道18748号,EVAL_A0504,广东省深圳市南山区高新南四道18748号,HC00000504,部分一致,完全匹配,企业地址省略'省'和'市'字,3
505,EVAL_E0505,深圳测评企业0505,南山区后海大道18785号,EVAL_A0505,广东省深圳市南山区后海大道18785号,HC00000505,部分一致,完全匹配,企业地址省略省份和'市',4
506,EVAL_E0506,深圳测评企业0506,深圳市南山区南海大道18822号,EVAL_A0506,广东省深圳市南山区南头街道南海大道18822号,HC00000506,部分一致,完全匹配,标准地址补充了'南头街道',5
507,EVAL_E0507,深圳测评企业0507,深圳市南山区创业路18859号,EVAL_A0507,广东省深圳市南山区西丽街道后海社区创业路18859号,HC00000507,部分一致,完全匹配,标准地址补充了'西丽街道后海社区',6
508,EVAL_E0508,深圳测评企业0508,广东省深圳市南山区学府路18896号A栋6楼601室,EVAL_A0508,广东省深圳市南山区学府路18896号A幢6层601房,HC00000508,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
509,EVAL_E0509,深圳测评企业0509,广东省深圳市南山区留仙大道18933号B座12层1203,EVAL_A0509,广东省深圳市南山区留仙大道18933号B栋12楼1203室,HC00000509,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
510,EVAL_E0510,深圳测评企业0510,广东省深圳市南山区沙河西路18970号3号楼15层,EVAL_A0510,广东省深圳市南山区沙河西路18970号3幢15楼,HC00000510,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
511,EVAL_E0511,深圳测评企业0511,广东省深圳市南山区龙珠大道19007号8F,EVAL_A0511,广东省深圳市南山区龙珠大道19007号8楼,HC00000511,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
512,EVAL_E0512,深圳测评企业0512,广东省深圳市南山区桃园路19044号22/F,EVAL_A0512,广东省深圳市南山区桃园路19044号22层,HC00000512,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
513,EVAL_E0513,深圳测评企业0513,广东省深圳市南山区海德路19081号B1,EVAL_A0513,广东省深圳市南山区海德路19081号负1层,HC00000513,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
514,EVAL_E0514,深圳测评企业0514,广东省深圳市南山区深南大道19118号A-601,EVAL_A0514,广东省深圳市南山区深南大道19118号A栋601室,HC00000514,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
515,EVAL_E0515,深圳测评企业0515,广东省深圳市南山区望海路19155号1203房,EVAL_A0515,广东省深圳市南山区望海路19155号1203室,HC00000515,部分一致,完全匹配,'房'与'室'同义替换,14
516,EVAL_E0516,深圳测评企业0516,广东省深圳市南山区工业八路19192号3-1502,EVAL_A0516,广东省深圳市南山区工业八路19192号3栋1502室,HC00000516,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
517,EVAL_E0517,深圳测评企业0517,广东省深圳市南山区东滨路19229-1号,EVAL_A0517,广东省深圳市南山区东滨路19229号附1号,HC00000517,部分一致,完全匹配,'19229-1号'与'19229号附1号'为同一地址的不同格式,16
518,EVAL_E0518,深圳测评企业0518,深圳市南山区科华路19266号（中兴通讯大厦）,EVAL_A0518,广东省深圳市南山区科华路19266号中兴通讯大厦,HC00000518,部分一致,完全匹配,企业地址用括号标注'中兴通讯大厦'，标准地址无括号,17
519,EVAL_E0519,深圳测评企业0519,深圳市南山区科技中一路19303号科兴,EVAL_A0519,广东省深圳市南山区科技中一路19303号科兴科学园,HC00000519,部分一致,完全匹配,'科兴'与'科兴科学园'为同一建筑的不同简称,18
520,EVAL_E0520,深圳测评企业0520,深圳市南山区大冲社区科智路19340号,EVAL_A0520,广东省深圳市南山区科智路19340号,HC00000520,部分一致,完全匹配,企业地址多了社区名'大冲社区'，标准地址省略,19
521,EVAL_E0521,深圳测评企业0521,广东省深圳市罗湖区深南东路19377号,EVAL_A0521,广东省深圳市罗湖区深南东路19377号,HC00000521,完全一致,完全匹配,地址文本完全相同,0
522,EVAL_E0522,深圳测评企业0522,广东深圳市罗湖区东门路19414号,EVAL_A0522,广东省深圳市罗湖区东门路19414号,HC00000522,部分一致,完全匹配,企业地址省略'省'字,1
523,EVAL_E0523,深圳测评企业0523,深圳市罗湖区宝安北路19451号,EVAL_A0523,广东省深圳市罗湖区宝安北路19451号,HC00000523,部分一致,完全匹配,企业地址省略省份,2
524,EVAL_E0524,深圳测评企业0524,广东深圳罗湖区宝安南路19488号,EVAL_A0524,广东省深圳市罗湖区宝安南路19488号,HC00000524,部分一致,完全匹配,企业地址省略'省'和'市'字,3
525,EVAL_E0525,深圳测评企业0525,罗湖区人民南路19525号,EVAL_A0525,广东省深圳市罗湖区人民南路19525号,HC00000525,部分一致,完全匹配,企业地址省略省份和'市',4
526,EVAL_E0526,深圳测评企业0526,深圳市罗湖区和平路19562号,EVAL_A0526,广东省深圳市罗湖区莲塘街道和平路19562号,HC00000526,部分一致,完全匹配,标准地址补充了'莲塘街道',5
527,EVAL_E0527,深圳测评企业0527,深圳市罗湖区桂园路19599号,EVAL_A0527,广东省深圳市罗湖区桂园街道湖贝社区桂园路19599号,HC00000527,部分一致,完全匹配,标准地址补充了'桂园街道湖贝社区',6
528,EVAL_E0528,深圳测评企业0528,广东省深圳市罗湖区红岭路19636号A栋6楼601室,EVAL_A0528,广东省深圳市罗湖区红岭路19636号A幢6层601房,HC00000528,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
529,EVAL_E0529,深圳测评企业0529,广东省深圳市罗湖区翠竹路19673号B座12层1203,EVAL_A0529,广东省深圳市罗湖区翠竹路19673号B栋12楼1203室,HC00000529,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
530,EVAL_E0530,深圳测评企业0530,广东省深圳市罗湖区爱国路19710号3号楼15层,EVAL_A0530,广东省深圳市罗湖区爱国路19710号3幢15楼,HC00000530,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
531,EVAL_E0531,深圳测评企业0531,广东省深圳市罗湖区怡景路19747号8F,EVAL_A0531,广东省深圳市罗湖区怡景路19747号8楼,HC00000531,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
532,EVAL_E0532,深圳测评企业0532,广东省深圳市罗湖区湖贝路19784号22/F,EVAL_A0532,广东省深圳市罗湖区湖贝路19784号22层,HC00000532,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
533,EVAL_E0533,深圳测评企业0533,广东省深圳市罗湖区笋岗路19821号B1,EVAL_A0533,广东省深圳市罗湖区笋岗路19821号负1层,HC00000533,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
534,EVAL_E0534,深圳测评企业0534,广东省深圳市罗湖区泥岗路19858号A-601,EVAL_A0534,广东省深圳市罗湖区泥岗路19858号A栋601室,HC00000534,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
535,EVAL_E0535,深圳测评企业0535,广东省深圳市罗湖区布心路19895号1203房,EVAL_A0535,广东省深圳市罗湖区布心路19895号1203室,HC00000535,部分一致,完全匹配,'房'与'室'同义替换,14
536,EVAL_E0536,深圳测评企业0536,广东省深圳市罗湖区太白路19932号3-1502,EVAL_A0536,广东省深圳市罗湖区太白路19932号3栋1502室,HC00000536,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
537,EVAL_E0537,深圳测评企业0537,广东省深圳市罗湖区文锦路19969-1号,EVAL_A0537,广东省深圳市罗湖区文锦路19969号附1号,HC00000537,部分一致,完全匹配,'19969-1号'与'19969号附1号'为同一地址的不同格式,16
538,EVAL_E0538,深圳测评企业0538,深圳市罗湖区沿河路20006号（东门大厦）,EVAL_A0538,广东省深圳市罗湖区沿河路20006号东门大厦,HC00000538,部分一致,完全匹配,企业地址用括号标注'东门大厦'，标准地址无括号,17
539,EVAL_E0539,深圳测评企业0539,深圳市罗湖区春风路20043号深圳,EVAL_A0539,广东省深圳市罗湖区春风路20043号深圳发展中心,HC00000539,部分一致,完全匹配,'深圳'与'深圳发展中心'为同一建筑的不同简称,18
540,EVAL_E0540,深圳测评企业0540,深圳市罗湖区东门社区嘉宾路20080号,EVAL_A0540,广东省深圳市罗湖区嘉宾路20080号,HC00000540,部分一致,完全匹配,企业地址多了社区名'东门社区'，标准地址省略,19
541,EVAL_E0541,深圳测评企业0541,广东省深圳市宝安区宝安大道20117号,EVAL_A0541,广东省深圳市宝安区宝安大道20117号,HC00000541,完全一致,完全匹配,地址文本完全相同,0
542,EVAL_E0542,深圳测评企业0542,广东深圳市宝安区建安一路20154号,EVAL_A0542,广东省深圳市宝安区建安一路20154号,HC00000542,部分一致,完全匹配,企业地址省略'省'字,1
543,EVAL_E0543,深圳测评企业0543,深圳市宝安区兴华路20191号,EVAL_A0543,广东省深圳市宝安区兴华路20191号,HC00000543,部分一致,完全匹配,企业地址省略省份,2
544,EVAL_E0544,深圳测评企业0544,广东深圳宝安区创业二路20228号,EVAL_A0544,广东省深圳市宝安区创业二路20228号,HC00000544,部分一致,完全匹配,企业地址省略'省'和'市'字,3
545,EVAL_E0545,深圳测评企业0545,宝安区新安路20265号,EVAL_A0545,广东省深圳市宝安区新安路20265号,HC00000545,部分一致,完全匹配,企业地址省略省份和'市',4
546,EVAL_E0546,深圳测评企业0546,深圳市宝安区西乡大道20302号,EVAL_A0546,广东省深圳市宝安区松岗街道西乡大道20302号,HC00000546,部分一致,完全匹配,标准地址补充了'松岗街道',5
547,EVAL_E0547,深圳测评企业0547,深圳市宝安区固戍路20339号,EVAL_A0547,广东省深圳市宝安区航城街道新桥社区固戍路20339号,HC00000547,部分一致,完全匹配,标准地址补充了'航城街道新桥社区',6
548,EVAL_E0548,深圳测评企业0548,广东省深圳市宝安区航城大道20376号A栋6楼601室,EVAL_A0548,广东省深圳市宝安区航城大道20376号A幢6层601房,HC00000548,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
549,EVAL_E0549,深圳测评企业0549,广东省深圳市宝安区沙井路20413号B座12层1203,EVAL_A0549,广东省深圳市宝安区沙井路20413号B栋12楼1203室,HC00000549,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
550,EVAL_E0550,深圳测评企业0550,广东省深圳市宝安区松岗大道20450号3号楼15层,EVAL_A0550,广东省深圳市宝安区松岗大道20450号3幢15楼,HC00000550,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
551,EVAL_E0551,深圳测评企业0551,广东省深圳市宝安区石岩大道20487号8F,EVAL_A0551,广东省深圳市宝安区石岩大道20487号8楼,HC00000551,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
552,EVAL_E0552,深圳测评企业0552,广东省深圳市宝安区福永大道20524号22/F,EVAL_A0552,广东省深圳市宝安区福永大道20524号22层,HC00000552,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
553,EVAL_E0553,深圳测评企业0553,广东省深圳市宝安区凤凰山大道20561号B1,EVAL_A0553,广东省深圳市宝安区凤凰山大道20561号负1层,HC00000553,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
554,EVAL_E0554,深圳测评企业0554,广东省深圳市宝安区广深公路20598号A-601,EVAL_A0554,广东省深圳市宝安区广深公路20598号A栋601室,HC00000554,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
555,EVAL_E0555,深圳测评企业0555,广东省深圳市宝安区前进一路20635号1203房,EVAL_A0555,广东省深圳市宝安区前进一路20635号1203室,HC00000555,部分一致,完全匹配,'房'与'室'同义替换,14
556,EVAL_E0556,深圳测评企业0556,广东省深圳市宝安区上川路20672号3-1502,EVAL_A0556,广东省深圳市宝安区上川路20672号3栋1502室,HC00000556,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
557,EVAL_E0557,深圳测评企业0557,广东省深圳市宝安区公园路20709-1号,EVAL_A0557,广东省深圳市宝安区公园路20709号附1号,HC00000557,部分一致,完全匹配,'20709-1号'与'20709号附1号'为同一地址的不同格式,16
558,EVAL_E0558,深圳测评企业0558,深圳市宝安区流塘路20746号（宝安万达广场）,EVAL_A0558,广东省深圳市宝安区流塘路20746号宝安万达广场,HC00000558,部分一致,完全匹配,企业地址用括号标注'宝安万达广场'，标准地址无括号,17
559,EVAL_E0559,深圳测评企业0559,深圳市宝安区鹤洲路20783号中洲中心,EVAL_A0559,广东省深圳市宝安区鹤洲路20783号中洲中心,HC00000559,部分一致,完全匹配,'中洲中心'与'中洲中心'为同一建筑的不同简称,18
560,EVAL_E0560,深圳测评企业0560,深圳市宝安区沙井社区洲石路20820号,EVAL_A0560,广东省深圳市宝安区洲石路20820号,HC00000560,部分一致,完全匹配,企业地址多了社区名'沙井社区'，标准地址省略,19
561,EVAL_E0561,深圳测评企业0561,广东省深圳市龙华区民治大道20857号,EVAL_A0561,广东省深圳市龙华区民治大道20857号,HC00000561,完全一致,完全匹配,地址文本完全相同,0
562,EVAL_E0562,深圳测评企业0562,广东深圳市龙华区民康路20894号,EVAL_A0562,广东省深圳市龙华区民康路20894号,HC00000562,部分一致,完全匹配,企业地址省略'省'字,1
563,EVAL_E0563,深圳测评企业0563,深圳市龙华区梅龙路20931号,EVAL_A0563,广东省深圳市龙华区梅龙路20931号,HC00000563,部分一致,完全匹配,企业地址省略省份,2
564,EVAL_E0564,深圳测评企业0564,广东深圳龙华区龙华路20968号,EVAL_A0564,广东省深圳市龙华区龙华路20968号,HC00000564,部分一致,完全匹配,企业地址省略'省'和'市'字,3
565,EVAL_E0565,深圳测评企业0565,龙华区和平路21005号,EVAL_A0565,广东省深圳市龙华区和平路21005号,HC00000565,部分一致,完全匹配,企业地址省略省份和'市',4
566,EVAL_E0566,深圳测评企业0566,深圳市龙华区建设路21042号,EVAL_A0566,广东省深圳市龙华区大浪街道建设路21042号,HC00000566,部分一致,完全匹配,标准地址补充了'大浪街道',5
567,EVAL_E0567,深圳测评企业0567,深圳市龙华区东环二路21079号,EVAL_A0567,广东省深圳市龙华区大浪街道观澜社区东环二路21079号,HC00000567,部分一致,完全匹配,标准地址补充了'大浪街道观澜社区',6
568,EVAL_E0568,深圳测评企业0568,广东省深圳市龙华区清龙路21116号A栋6楼601室,EVAL_A0568,广东省深圳市龙华区清龙路21116号A幢6层601房,HC00000568,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
569,EVAL_E0569,深圳测评企业0569,广东省深圳市龙华区民旺路21153号B座12层1203,EVAL_A0569,广东省深圳市龙华区民旺路21153号B栋12楼1203室,HC00000569,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
570,EVAL_E0570,深圳测评企业0570,广东省深圳市龙华区观澜大道21190号3号楼15层,EVAL_A0570,广东省深圳市龙华区观澜大道21190号3幢15楼,HC00000570,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
571,EVAL_E0571,深圳测评企业0571,广东省深圳市龙华区大浪路21227号8F,EVAL_A0571,广东省深圳市龙华区大浪路21227号8楼,HC00000571,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
572,EVAL_E0572,深圳测评企业0572,广东省深圳市龙华区龙观路21264号22/F,EVAL_A0572,广东省深圳市龙华区龙观路21264号22层,HC00000572,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
573,EVAL_E0573,深圳测评企业0573,广东省深圳市龙华区布龙路21301号B1,EVAL_A0573,广东省深圳市龙华区布龙路21301号负1层,HC00000573,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
574,EVAL_E0574,深圳测评企业0574,广东省深圳市龙华区人民路21338号A-601,EVAL_A0574,广东省深圳市龙华区人民路21338号A栋601室,HC00000574,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
575,EVAL_E0575,深圳测评企业0575,广东省深圳市龙华区三联路21375号1203房,EVAL_A0575,广东省深圳市龙华区三联路21375号1203室,HC00000575,部分一致,完全匹配,'房'与'室'同义替换,14
576,EVAL_E0576,深圳测评企业0576,广东省深圳市龙华区工业路21412号3-1502,EVAL_A0576,广东省深圳市龙华区工业路21412号3栋1502室,HC00000576,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
577,EVAL_E0577,深圳测评企业0577,广东省深圳市龙华区龙胜路21449-1号,EVAL_A0577,广东省深圳市龙华区龙胜路21449号附1号,HC00000577,部分一致,完全匹配,'21449-1号'与'21449号附1号'为同一地址的不同格式,16
578,EVAL_E0578,深圳测评企业0578,深圳市龙华区景龙路21486号（特区1980）,EVAL_A0578,广东省深圳市龙华区景龙路21486号特区1980,HC00000578,部分一致,完全匹配,企业地址用括号标注'特区1980'，标准地址无括号,17
579,EVAL_E0579,深圳测评企业0579,深圳市龙华区清泉路21523号宝能,EVAL_A0579,广东省深圳市龙华区清泉路21523号宝能科技园,HC00000579,部分一致,完全匹配,'宝能'与'宝能科技园'为同一建筑的不同简称,18
580,EVAL_E0580,深圳测评企业0580,深圳市龙华区清湖社区华荣路21560号,EVAL_A0580,广东省深圳市龙华区华荣路21560号,HC00000580,部分一致,完全匹配,企业地址多了社区名'清湖社区'，标准地址省略,19
581,EVAL_E0581,深圳测评企业0581,广东省深圳市龙岗区龙翔大道21597号,EVAL_A0581,广东省深圳市龙岗区龙翔大道21597号,HC00000581,完全一致,完全匹配,地址文本完全相同,0
582,EVAL_E0582,深圳测评企业0582,广东深圳市龙岗区龙城大道21634号,EVAL_A0582,广东省深圳市龙岗区龙城大道21634号,HC00000582,部分一致,完全匹配,企业地址省略'省'字,1
583,EVAL_E0583,深圳测评企业0583,深圳市龙岗区黄阁路21671号,EVAL_A0583,广东省深圳市龙岗区黄阁路21671号,HC00000583,部分一致,完全匹配,企业地址省略省份,2
584,EVAL_E0584,深圳测评企业0584,广东深圳龙岗区龙平西路21708号,EVAL_A0584,广东省深圳市龙岗区龙平西路21708号,HC00000584,部分一致,完全匹配,企业地址省略'省'和'市'字,3
585,EVAL_E0585,深圳测评企业0585,龙岗区深汕路21745号,EVAL_A0585,广东省深圳市龙岗区深汕路21745号,HC00000585,部分一致,完全匹配,企业地址省略省份和'市',4
586,EVAL_E0586,深圳测评企业0586,深圳市龙岗区布吉路21782号,EVAL_A0586,广东省深圳市龙岗区宝龙街道布吉路21782号,HC00000586,部分一致,完全匹配,标准地址补充了'宝龙街道',5
587,EVAL_E0587,深圳测评企业0587,深圳市龙岗区横岗路21819号,EVAL_A0587,广东省深圳市龙岗区龙城街道龙岗社区横岗路21819号,HC00000587,部分一致,完全匹配,标准地址补充了'龙城街道龙岗社区',6
588,EVAL_E0588,深圳测评企业0588,广东省深圳市龙岗区坂田路21856号A栋6楼601室,EVAL_A0588,广东省深圳市龙岗区坂田路21856号A幢6层601房,HC00000588,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
589,EVAL_E0589,深圳测评企业0589,广东省深圳市龙岗区平湖路21893号B座12层1203,EVAL_A0589,广东省深圳市龙岗区平湖路21893号B栋12楼1203室,HC00000589,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
590,EVAL_E0590,深圳测评企业0590,广东省深圳市龙岗区南湾路21930号3号楼15层,EVAL_A0590,广东省深圳市龙岗区南湾路21930号3幢15楼,HC00000590,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
591,EVAL_E0591,深圳测评企业0591,广东省深圳市龙岗区宝龙路21967号8F,EVAL_A0591,广东省深圳市龙岗区宝龙路21967号8楼,HC00000591,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
592,EVAL_E0592,深圳测评企业0592,广东省深圳市龙岗区园山路22004号22/F,EVAL_A0592,广东省深圳市龙岗区园山路22004号22层,HC00000592,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
593,EVAL_E0593,深圳测评企业0593,广东省深圳市龙岗区吉华路22041号B1,EVAL_A0593,广东省深圳市龙岗区吉华路22041号负1层,HC00000593,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
594,EVAL_E0594,深圳测评企业0594,广东省深圳市龙岗区龙岭路22078号A-601,EVAL_A0594,广东省深圳市龙岗区龙岭路22078号A栋601室,HC00000594,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
595,EVAL_E0595,深圳测评企业0595,广东省深圳市龙岗区龙岗大道22115号1203房,EVAL_A0595,广东省深圳市龙岗区龙岗大道22115号1203室,HC00000595,部分一致,完全匹配,'房'与'室'同义替换,14
596,EVAL_E0596,深圳测评企业0596,广东省深圳市龙岗区如意路22152号3-1502,EVAL_A0596,广东省深圳市龙岗区如意路22152号3栋1502室,HC00000596,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
597,EVAL_E0597,深圳测评企业0597,广东省深圳市龙岗区清林路22189-1号,EVAL_A0597,广东省深圳市龙岗区清林路22189号附1号,HC00000597,部分一致,完全匹配,'22189-1号'与'22189号附1号'为同一地址的不同格式,16
598,EVAL_E0598,深圳测评企业0598,深圳市龙岗区龙潭路22226号（天安云谷）,EVAL_A0598,广东省深圳市龙岗区龙潭路22226号天安云谷,HC00000598,部分一致,完全匹配,企业地址用括号标注'天安云谷'，标准地址无括号,17
599,EVAL_E0599,深圳测评企业0599,深圳市龙岗区爱南路22263号大运,EVAL_A0599,广东省深圳市龙岗区爱南路22263号大运软件小镇,HC00000599,部分一致,完全匹配,'大运'与'大运软件小镇'为同一建筑的不同简称,18
600,EVAL_E0600,深圳测评企业0600,深圳市龙岗区平湖社区碧新路22300号,EVAL_A0600,广东省深圳市龙岗区碧新路22300号,HC00000600,部分一致,完全匹配,企业地址多了社区名'平湖社区'，标准地址省略,19
601,EVAL_E0601,深圳测评企业0601,广东省深圳市盐田区深盐路22337号,EVAL_A0601,广东省深圳市盐田区深盐路22337号,HC00000601,完全一致,完全匹配,地址文本完全相同,0
602,EVAL_E0602,深圳测评企业0602,广东深圳市盐田区海景路22374号,EVAL_A0602,广东省深圳市盐田区海景路22374号,HC00000602,部分一致,完全匹配,企业地址省略'省'字,1
603,EVAL_E0603,深圳测评企业0603,深圳市盐田区盐田路22411号,EVAL_A0603,广东省深圳市盐田区盐田路22411号,HC00000603,部分一致,完全匹配,企业地址省略省份,2
604,EVAL_E0604,深圳测评企业0604,广东深圳盐田区明珠路22448号,EVAL_A0604,广东省深圳市盐田区明珠路22448号,HC00000604,部分一致,完全匹配,企业地址省略'省'和'市'字,3
605,EVAL_E0605,深圳测评企业0605,盐田区沙盐路22485号,EVAL_A0605,广东省深圳市盐田区沙盐路22485号,HC00000605,部分一致,完全匹配,企业地址省略省份和'市',4
606,EVAL_E0606,深圳测评企业0606,深圳市盐田区海山路22522号,EVAL_A0606,广东省深圳市盐田区沙头角街道海山路22522号,HC00000606,部分一致,完全匹配,标准地址补充了'沙头角街道',5
607,EVAL_E0607,深圳测评企业0607,深圳市盐田区东海道22559号,EVAL_A0607,广东省深圳市盐田区沙头角街道梅沙社区东海道22559号,HC00000607,部分一致,完全匹配,标准地址补充了'沙头角街道梅沙社区',6
608,EVAL_E0608,深圳测评企业0608,广东省深圳市盐田区北山道22596号A栋6楼601室,EVAL_A0608,广东省深圳市盐田区北山道22596号A幢6层601房,HC00000608,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
609,EVAL_E0609,深圳测评企业0609,广东省深圳市盐田区梧桐路22633号B座12层1203,EVAL_A0609,广东省深圳市盐田区梧桐路22633号B栋12楼1203室,HC00000609,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
610,EVAL_E0610,深圳测评企业0610,广东省深圳市盐田区环梅路22670号3号楼15层,EVAL_A0610,广东省深圳市盐田区环梅路22670号3幢15楼,HC00000610,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
611,EVAL_E0611,深圳测评企业0611,广东省深圳市坪山区坪山大道22707号8F,EVAL_A0611,广东省深圳市坪山区坪山大道22707号8楼,HC00000611,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
612,EVAL_E0612,深圳测评企业0612,广东省深圳市坪山区深汕路22744号22/F,EVAL_A0612,广东省深圳市坪山区深汕路22744号22层,HC00000612,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
613,EVAL_E0613,深圳测评企业0613,广东省深圳市坪山区兰竹路22781号B1,EVAL_A0613,广东省深圳市坪山区兰竹路22781号负1层,HC00000613,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
614,EVAL_E0614,深圳测评企业0614,广东省深圳市坪山区金牛路22818号A-601,EVAL_A0614,广东省深圳市坪山区金牛路22818号A栋601室,HC00000614,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
615,EVAL_E0615,深圳测评企业0615,广东省深圳市坪山区丹梓大道22855号1203房,EVAL_A0615,广东省深圳市坪山区丹梓大道22855号1203室,HC00000615,部分一致,完全匹配,'房'与'室'同义替换,14
616,EVAL_E0616,深圳测评企业0616,广东省深圳市坪山区锦绣路22892号3-1502,EVAL_A0616,广东省深圳市坪山区锦绣路22892号3栋1502室,HC00000616,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
617,EVAL_E0617,深圳测评企业0617,广东省深圳市坪山区中山大道22929-1号,EVAL_A0617,广东省深圳市坪山区中山大道22929号附1号,HC00000617,部分一致,完全匹配,'22929-1号'与'22929号附1号'为同一地址的不同格式,16
618,EVAL_E0618,深圳测评企业0618,深圳市坪山区建设路22966号（坪山科技园）,EVAL_A0618,广东省深圳市坪山区建设路22966号坪山科技园,HC00000618,部分一致,完全匹配,企业地址用括号标注'坪山科技园'，标准地址无括号,17
619,EVAL_E0619,深圳测评企业0619,深圳市坪山区行政一路23003号坪山,EVAL_A0619,广东省深圳市坪山区行政一路23003号坪山文化中心,HC00000619,部分一致,完全匹配,'坪山'与'坪山文化中心'为同一建筑的不同简称,18
620,EVAL_E0620,深圳测评企业0620,深圳市坪山区碧岭社区行政八路23040号,EVAL_A0620,广东省深圳市坪山区行政八路23040号,HC00000620,部分一致,完全匹配,企业地址多了社区名'碧岭社区'，标准地址省略,19
