addr_code,standard_address,house_code
EVAL_D4739,广东省深圳市光明区塘明路33667号附2号,HD00004739
EVAL_D4740,广东省深圳市大鹏新区海景路33674号之五,HD00004740
EVAL_D4741,广东省深圳市福田区福田街道深南大道33681号,HD00004741
EVAL_D4742,广东省深圳市南山区科苑路33688号深圳湾科技生态园,HD00004742
EVAL_D4743,广东省深圳市罗湖区宝安北路33695号3栋3楼701室,HD00004743
EVAL_D4744,广东省深圳市宝安区创业二路33702号A座4层,HD00004744
EVAL_D4745,广东省深圳市龙华区和平路33709号附2号,HD00004745
EVAL_D4746,广东省深圳市龙岗区布吉路33716号之一,HD00004746
EVAL_D4747,广东省深圳市盐田区沙头角街道东海道33723号,HD00004747
EVAL_D4748,广东省深圳市坪山区建设路33730号坪山科技园,HD00004748
EVAL_D4749,广东省深圳市光明区塘明路33737号4栋9楼501室,HD00004749
EVAL_D4750,广东省深圳市大鹏新区海景路33744号A座10层,HD00004750
EVAL_D4751,广东省深圳市福田区莲花路33751号附2号,HD00004751
EVAL_D4752,广东省深圳市南山区桃园路33758号之二,HD00004752
EVAL_D4753,广东省深圳市罗湖区东门街道笋岗路33765号,HD00004753
EVAL_D4754,广东省深圳市宝安区广深公路33772号宝安万达广场,HD00004754
EVAL_D4755,广东省深圳市龙华区三联路33779号5栋15楼301室,HD00004755
EVAL_D4756,广东省深圳市龙岗区如意路33786号A座16层,HD00004756
EVAL_D4757,广东省深圳市盐田区东海道33793号附2号,HD00004757
EVAL_D4758,广东省深圳市坪山区建设路33800号之三,HD00004758
EVAL_D4759,广东省深圳市光明区光明街道塘明路33807号,HD00004759
EVAL_D4760,广东省深圳市大鹏新区海景路33814号坝光科创中心,HD00004760
EVAL_D4761,广东省深圳市福田区深南大道33821号1栋1楼101室,HD00004761
EVAL_D4762,广东省深圳市南山区科苑路33828号A座22层,HD00004762
EVAL_D4763,广东省深圳市罗湖区宝安北路33835号附2号,HD00004763
EVAL_D4764,广东省深圳市宝安区创业二路33842号之四,HD00004764
EVAL_D4765,广东省深圳市龙华区福城街道和平路33849号,HD00004765
EVAL_D4766,广东省深圳市龙岗区布吉路33856号启迪协信科技园,HD00004766
EVAL_D4767,广东省深圳市盐田区东海道33863号2栋7楼701室,HD00004767
EVAL_D4768,广东省深圳市坪山区建设路33870号A座28层,HD00004768
EVAL_D4769,广东省深圳市光明区塘明路33877号附2号,HD00004769
EVAL_D4770,广东省深圳市大鹏新区海景路33884号之五,HD00004770
EVAL_D4771,广东省深圳市福田区福田街道莲花路33891号,HD00004771
EVAL_D4772,广东省深圳市南山区桃园路33898号深圳湾科技生态园,HD00004772
EVAL_D4773,广东省深圳市罗湖区笋岗路33905号3栋13楼501室,HD00004773
EVAL_D4774,广东省深圳市宝安区广深公路33912号A座4层,HD00004774
EVAL_D4775,广东省深圳市龙华区三联路33919号附2号,HD00004775
EVAL_D4776,广东省深圳市龙岗区如意路33926号之一,HD00004776
EVAL_D4777,广东省深圳市盐田区海山街道东海道33933号,HD00004777
EVAL_D4778,广东省深圳市坪山区建设路33940号坪山科技园,HD00004778
EVAL_D4779,广东省深圳市光明区塘明路33947号4栋19楼301室,HD00004779
EVAL_D4780,广东省深圳市大鹏新区海景路33954号A座10层,HD00004780
EVAL_D4781,广东省深圳市福田区深南大道33961号附2号,HD00004781
EVAL_D4782,广东省深圳市南山区科苑路33968号之二,HD00004782
EVAL_D4783,广东省深圳市罗湖区东门街道宝安北路33975号,HD00004783
EVAL_D4784,广东省深圳市宝安区创业二路33982号宝安万达广场,HD00004784
EVAL_D4785,广东省深圳市龙华区和平路33989号5栋5楼101室,HD00004785
EVAL_D4786,广东省深圳市龙岗区布吉路33996号A座16层,HD00004786
EVAL_D4787,广东省深圳市盐田区东海道34003号附2号,HD00004787
EVAL_D4788,广东省深圳市坪山区建设路34010号之三,HD00004788
EVAL_D4789,广东省深圳市光明区光明街道塘明路34017号,HD00004789
EVAL_D4790,广东省深圳市大鹏新区海景路34024号坝光科创中心,HD00004790
EVAL_D4791,广东省深圳市福田区莲花路34031号1栋11楼701室,HD00004791
EVAL_D4792,广东省深圳市南山区桃园路34038号A座22层,HD00004792
EVAL_D4793,广东省深圳市罗湖区笋岗路34045号附2号,HD00004793
EVAL_D4794,广东省深圳市宝安区广深公路34052号之四,HD00004794
EVAL_D4795,广东省深圳市龙华区清湖街道三联路34059号,HD00004795
EVAL_D4796,广东省深圳市龙岗区如意路34066号启迪协信科技园,HD00004796
EVAL_D4797,广东省深圳市盐田区东海道34073号2栋17楼501室,HD00004797
EVAL_D4798,广东省深圳市坪山区建设路34080号A座28层,HD00004798
EVAL_D4799,广东省深圳市光明区塘明路34087号附2号,HD00004799
EVAL_D4800,广东省深圳市大鹏新区海景路34094号之五,HD00004800
EVAL_D4801,广东省深圳市福田区福田街道深南大道34101号,HD00004801
EVAL_D4802,广东省深圳市南山区科苑路34108号深圳湾科技生态园,HD00004802
EVAL_D4803,广东省深圳市罗湖区宝安北路34115号3栋3楼301室,HD00004803
EVAL_D4804,广东省深圳市宝安区创业二路34122号A座4层,HD00004804
EVAL_D4805,广东省深圳市龙华区和平路34129号附2号,HD00004805
EVAL_D4806,广东省深圳市龙岗区布吉路34136号之一,HD00004806
EVAL_D4807,广东省深圳市盐田区沙头角街道东海道34143号,HD00004807
EVAL_D4808,广东省深圳市坪山区建设路34150号坪山科技园,HD00004808
EVAL_D4809,广东省深圳市光明区塘明路34157号4栋9楼101室,HD00004809
EVAL_D4810,广东省深圳市大鹏新区海景路34164号A座10层,HD00004810
EVAL_D4811,广东省深圳市福田区莲花路34171号附2号,HD00004811
EVAL_D4812,广东省深圳市南山区桃园路34178号之二,HD00004812
EVAL_D4813,广东省深圳市罗湖区东门街道笋岗路34185号,HD00004813
EVAL_D4814,广东省深圳市宝安区广深公路34192号宝安万达广场,HD00004814
EVAL_D4815,广东省深圳市龙华区三联路34199号5栋15楼701室,HD00004815
EVAL_D4816,广东省深圳市龙岗区如意路34206号A座16层,HD00004816
EVAL_D4817,广东省深圳市盐田区东海道34213号附2号,HD00004817
EVAL_D4818,广东省深圳市坪山区建设路34220号之三,HD00004818
EVAL_D4819,广东省深圳市光明区光明街道塘明路34227号,HD00004819
EVAL_D4820,广东省深圳市大鹏新区海景路34234号坝光科创中心,HD00004820
EVAL_D4821,广东省深圳市福田区深南大道34241号1栋1楼501室,HD00004821
EVAL_D4822,广东省深圳市南山区科苑路34248号A座22层,HD00004822
EVAL_D4823,广东省深圳市罗湖区宝安北路34255号附2号,HD00004823
EVAL_D4824,广东省深圳市宝安区创业二路34262号之四,HD00004824
EVAL_D4825,广东省深圳市龙华区龙华街道和平路34269号,HD00004825
EVAL_D4826,广东省深圳市龙岗区布吉路34276号启迪协信科技园,HD00004826
EVAL_D4827,广东省深圳市盐田区东海道34283号2栋7楼301室,HD00004827
EVAL_D4828,广东省深圳市坪山区建设路34290号A座28层,HD00004828
EVAL_D4829,广东省深圳市光明区塘明路34297号附2号,HD00004829
EVAL_D4830,广东省深圳市大鹏新区海景路34304号之五,HD00004830
EVAL_D4831,广东省深圳市福田区福田街道莲花路34311号,HD00004831
EVAL_D4832,广东省深圳市南山区桃园路34318号深圳湾科技生态园,HD00004832
EVAL_D4833,广东省深圳市罗湖区笋岗路34325号3栋13楼101室,HD00004833
EVAL_D4834,广东省深圳市宝安区广深公路34332号A座4层,HD00004834
EVAL_D4835,广东省深圳市龙华区三联路34339号附2号,HD00004835
EVAL_D4836,广东省深圳市龙岗区如意路34346号之一,HD00004836
EVAL_D4837,广东省深圳市盐田区海山街道东海道34353号,HD00004837
EVAL_D4838,广东省深圳市坪山区建设路34360号坪山科技园,HD00004838
EVAL_D4839,广东省深圳市光明区塘明路34367号4栋19楼701室,HD00004839
EVAL_D4840,广东省深圳市大鹏新区海景路34374号A座10层,HD00004840
EVAL_D4841,广东省深圳市福田区深南大道34381号附2号,HD00004841
EVAL_D4842,广东省深圳市南山区科苑路34388号之二,HD00004842
EVAL_D4843,广东省深圳市罗湖区东门街道宝安北路34395号,HD00004843
EVAL_D4844,广东省深圳市宝安区创业二路34402号宝安万达广场,HD00004844
EVAL_D4845,广东省深圳市龙华区和平路34409号5栋5楼501室,HD00004845
EVAL_D4846,广东省深圳市龙岗区布吉路34416号A座16层,HD00004846
EVAL_D4847,广东省深圳市盐田区东海道34423号附2号,HD00004847
EVAL_D4848,广东省深圳市坪山区建设路34430号之三,HD00004848
EVAL_D4849,广东省深圳市光明区光明街道塘明路34437号,HD00004849
EVAL_D4850,广东省深圳市大鹏新区海景路34444号坝光科创中心,HD00004850
EVAL_D4851,广东省深圳市福田区莲花路34451号1栋11楼301室,HD00004851
EVAL_D4852,广东省深圳市南山区桃园路34458号A座22层,HD00004852
EVAL_D4853,广东省深圳市罗湖区笋岗路34465号附2号,HD00004853
EVAL_D4854,广东省深圳市宝安区广深公路34472号之四,HD00004854
EVAL_D4855,广东省深圳市龙华区观澜街道三联路34479号,HD00004855
EVAL_D4856,广东省深圳市龙岗区如意路34486号启迪协信科技园,HD00004856
EVAL_D4857,广东省深圳市盐田区东海道34493号2栋17楼101室,HD00004857
EVAL_D4858,广东省深圳市坪山区建设路34500号A座28层,HD00004858
EVAL_D4859,广东省深圳市光明区塘明路34507号附2号,HD00004859
EVAL_D4860,广东省深圳市大鹏新区海景路34514号之五,HD00004860
EVAL_D4861,广东省深圳市福田区福田街道深南大道34521号,HD00004861
EVAL_D4862,广东省深圳市南山区科苑路34528号深圳湾科技生态园,HD00004862
EVAL_D4863,广东省深圳市罗湖区宝安北路34535号3栋3楼701室,HD00004863
EVAL_D4864,广东省深圳市宝安区创业二路34542号A座4层,HD00004864
EVAL_D4865,广东省深圳市龙华区和平路34549号附2号,HD00004865
EVAL_D4866,广东省深圳市龙岗区布吉路34556号之一,HD00004866
EVAL_D4867,广东省深圳市盐田区沙头角街道东海道34563号,HD00004867
EVAL_D4868,广东省深圳市坪山区建设路34570号坪山科技园,HD00004868
EVAL_D4869,广东省深圳市光明区塘明路34577号4栋9楼501室,HD00004869
EVAL_D4870,广东省深圳市大鹏新区海景路34584号A座10层,HD00004870
EVAL_D4871,广东省深圳市福田区莲花路34591号附2号,HD00004871
EVAL_D4872,广东省深圳市南山区桃园路34598号之二,HD00004872
EVAL_D4873,广东省深圳市罗湖区东门街道笋岗路34605号,HD00004873
EVAL_D4874,广东省深圳市宝安区广深公路34612号宝安万达广场,HD00004874
EVAL_D4875,广东省深圳市龙华区三联路34619号5栋15楼301室,HD00004875
EVAL_D4876,广东省深圳市龙岗区如意路34626号A座16层,HD00004876
EVAL_D4877,广东省深圳市盐田区东海道34633号附2号,HD00004877
EVAL_D4878,广东省深圳市坪山区建设路34640号之三,HD00004878
EVAL_D4879,广东省深圳市光明区光明街道塘明路34647号,HD00004879
EVAL_D4880,广东省深圳市大鹏新区海景路34654号坝光科创中心,HD00004880
EVAL_D4881,广东省深圳市福田区深南大道34661号1栋1楼101室,HD00004881
EVAL_D4882,广东省深圳市南山区科苑路34668号A座22层,HD00004882
EVAL_D4883,广东省深圳市罗湖区宝安北路34675号附2号,HD00004883
EVAL_D4884,广东省深圳市宝安区创业二路34682号之四,HD00004884
EVAL_D4885,广东省深圳市龙华区观湖街道和平路34689号,HD00004885
EVAL_D4886,广东省深圳市龙岗区布吉路34696号启迪协信科技园,HD00004886
EVAL_D4887,广东省深圳市盐田区东海道34703号2栋7楼701室,HD00004887
EVAL_D4888,广东省深圳市坪山区建设路34710号A座28层,HD00004888
EVAL_D4889,广东省深圳市光明区塘明路34717号附2号,HD00004889
EVAL_D4890,广东省深圳市大鹏新区海景路34724号之五,HD00004890
EVAL_D4891,广东省深圳市福田区福田街道莲花路34731号,HD00004891
EVAL_D4892,广东省深圳市南山区桃园路34738号深圳湾科技生态园,HD00004892
EVAL_D4893,广东省深圳市罗湖区笋岗路34745号3栋13楼501室,HD00004893
EVAL_D4894,广东省深圳市宝安区广深公路34752号A座4层,HD00004894
EVAL_D4895,广东省深圳市龙华区三联路34759号附2号,HD00004895
EVAL_D4896,广东省深圳市龙岗区如意路34766号之一,HD00004896
EVAL_D4897,广东省深圳市盐田区海山街道东海道34773号,HD00004897
EVAL_D4898,广东省深圳市坪山区建设路34780号坪山科技园,HD00004898
EVAL_D4899,广东省深圳市光明区塘明路34787号4栋19楼301室,HD00004899
EVAL_D4900,广东省深圳市大鹏新区海景路34794号A座10层,HD00004900
EVAL_D4901,广东省深圳市福田区深南大道34801号附2号,HD00004901
EVAL_D4902,广东省深圳市南山区科苑路34808号之二,HD00004902
EVAL_D4903,广东省深圳市罗湖区东门街道宝安北路34815号,HD00004903
EVAL_D4904,广东省深圳市宝安区创业二路34822号宝安万达广场,HD00004904
EVAL_D4905,广东省深圳市龙华区和平路34829号5栋5楼101室,HD00004905
EVAL_D4906,广东省深圳市龙岗区布吉路34836号A座16层,HD00004906
EVAL_D4907,广东省深圳市盐田区东海道34843号附2号,HD00004907
EVAL_D4908,广东省深圳市坪山区建设路34850号之三,HD00004908
EVAL_D4909,广东省深圳市光明区光明街道塘明路34857号,HD00004909
EVAL_D4910,广东省深圳市大鹏新区海景路34864号坝光科创中心,HD00004910
EVAL_D4911,广东省深圳市福田区莲花路34871号1栋11楼701室,HD00004911
EVAL_D4912,广东省深圳市南山区桃园路34878号A座22层,HD00004912
EVAL_D4913,广东省深圳市罗湖区笋岗路34885号附2号,HD00004913
EVAL_D4914,广东省深圳市宝安区广深公路34892号之四,HD00004914
EVAL_D4915,广东省深圳市龙华区民治街道三联路34899号,HD00004915
EVAL_D4916,广东省深圳市龙岗区如意路34906号启迪协信科技园,HD00004916
EVAL_D4917,广东省深圳市盐田区东海道34913号2栋17楼501室,HD00004917
EVAL_D4918,广东省深圳市坪山区建设路34920号A座28层,HD00004918
EVAL_D4919,广东省深圳市光明区塘明路34927号附2号,HD00004919
EVAL_D4920,广东省深圳市大鹏新区海景路34934号之五,HD00004920
EVAL_D4921,广东省深圳市福田区福田街道深南大道34941号,HD00004921
EVAL_D4922,广东省深圳市南山区科苑路34948号深圳湾科技生态园,HD00004922
EVAL_D4923,广东省深圳市罗湖区宝安北路34955号3栋3楼301室,HD00004923
EVAL_D4924,广东省深圳市宝安区创业二路34962号A座4层,HD00004924
EVAL_D4925,广东省深圳市龙华区和平路34969号附2号,HD00004925
EVAL_D4926,广东省深圳市龙岗区布吉路34976号之一,HD00004926
EVAL_D4927,广东省深圳市盐田区沙头角街道东海道34983号,HD00004927
EVAL_D4928,广东省深圳市坪山区建设路34990号坪山科技园,HD00004928
EVAL_D4929,广东省深圳市光明区塘明路34997号4栋9楼101室,HD00004929
EVAL_D4930,广东省深圳市大鹏新区海景路35004号A座10层,HD00004930
EVAL_D4931,广东省深圳市福田区莲花路35011号附2号,HD00004931
EVAL_D4932,广东省深圳市南山区桃园路35018号之二,HD00004932
EVAL_D4933,广东省深圳市罗湖区东门街道笋岗路35025号,HD00004933
EVAL_D4934,广东省深圳市宝安区广深公路35032号宝安万达广场,HD00004934
EVAL_D4935,广东省深圳市龙华区三联路35039号5栋15楼701室,HD00004935
EVAL_D4936,广东省深圳市龙岗区如意路35046号A座16层,HD00004936
EVAL_D4937,广东省深圳市盐田区东海道35053号附2号,HD00004937
EVAL_D4938,广东省深圳市坪山区建设路35060号之三,HD00004938
EVAL_D4939,广东省深圳市光明区光明街道塘明路35067号,HD00004939
EVAL_D4940,广东省深圳市大鹏新区海景路35074号坝光科创中心,HD00004940
EVAL_D4941,广东省深圳市福田区深南大道35081号1栋1楼501室,HD00004941
EVAL_D4942,广东省深圳市南山区科苑路35088号A座22层,HD00004942
EVAL_D4943,广东省深圳市罗湖区宝安北路35095号附2号,HD00004943
EVAL_D4944,广东省深圳市宝安区创业二路35102号之四,HD00004944
EVAL_D4945,广东省深圳市龙华区大浪街道和平路35109号,HD00004945
EVAL_D4946,广东省深圳市龙岗区布吉路35116号启迪协信科技园,HD00004946
EVAL_D4947,广东省深圳市盐田区东海道35123号2栋7楼301室,HD00004947
EVAL_D4948,广东省深圳市坪山区建设路35130号A座28层,HD00004948
EVAL_D4949,广东省深圳市光明区塘明路35137号附2号,HD00004949
EVAL_D4950,广东省深圳市大鹏新区海景路35144号之五,HD00004950
EVAL_D4951,广东省深圳市福田区福田街道莲花路35151号,HD00004951
EVAL_D4952,广东省深圳市南山区桃园路35158号深圳湾科技生态园,HD00004952
EVAL_D4953,广东省深圳市罗湖区笋岗路35165号3栋13楼101室,HD00004953
EVAL_D4954,广东省深圳市宝安区广深公路35172号A座4层,HD00004954
EVAL_D4955,广东省深圳市龙华区三联路35179号附2号,HD00004955
EVAL_D4956,广东省深圳市龙岗区如意路35186号之一,HD00004956
EVAL_D4957,广东省深圳市盐田区海山街道东海道35193号,HD00004957
EVAL_D4958,广东省深圳市坪山区建设路35200号坪山科技园,HD00004958
EVAL_D4959,广东省深圳市光明区塘明路35207号4栋19楼701室,HD00004959
EVAL_D4960,广东省深圳市大鹏新区海景路35214号A座10层,HD00004960
EVAL_D4961,广东省深圳市福田区深南大道35221号附2号,HD00004961
EVAL_D4962,广东省深圳市南山区科苑路35228号之二,HD00004962
EVAL_D4963,广东省深圳市罗湖区东门街道宝安北路35235号,HD00004963
EVAL_D4964,广东省深圳市宝安区创业二路35242号宝安万达广场,HD00004964
EVAL_D4965,广东省深圳市龙华区和平路35249号5栋5楼501室,HD00004965
EVAL_D4966,广东省深圳市龙岗区布吉路35256号A座16层,HD00004966
EVAL_D4967,广东省深圳市盐田区东海道35263号附2号,HD00004967
EVAL_D4968,广东省深圳市坪山区建设路35270号之三,HD00004968
EVAL_D4969,广东省深圳市光明区光明街道塘明路35277号,HD00004969
EVAL_D4970,广东省深圳市大鹏新区海景路35284号坝光科创中心,HD00004970
EVAL_D4971,广东省深圳市福田区莲花路35291号1栋11楼301室,HD00004971
EVAL_D4972,广东省深圳市南山区桃园路35298号A座22层,HD00004972
EVAL_D4973,广东省深圳市罗湖区笋岗路35305号附2号,HD00004973
EVAL_D4974,广东省深圳市宝安区广深公路35312号之四,HD00004974
EVAL_D4975,广东省深圳市龙华区福城街道三联路35319号,HD00004975
EVAL_D4976,广东省深圳市龙岗区如意路35326号启迪协信科技园,HD00004976
EVAL_D4977,广东省深圳市盐田区东海道35333号2栋17楼101室,HD00004977
EVAL_D4978,广东省深圳市坪山区建设路35340号A座28层,HD00004978
EVAL_D4979,广东省深圳市光明区塘明路35347号附2号,HD00004979
EVAL_D4980,广东省深圳市大鹏新区海景路35354号之五,HD00004980
EVAL_D4981,广东省深圳市福田区福田街道深南大道35361号,HD00004981
EVAL_D4982,广东省深圳市南山区科苑路35368号深圳湾科技生态园,HD00004982
EVAL_D4983,广东省深圳市罗湖区宝安北路35375号3栋3楼701室,HD00004983
EVAL_D4984,广东省深圳市宝安区创业二路35382号A座4层,HD00004984
EVAL_D4985,广东省深圳市龙华区和平路35389号附2号,HD00004985
EVAL_D4986,广东省深圳市龙岗区布吉路35396号之一,HD00004986
EVAL_D4987,广东省深圳市盐田区沙头角街道东海道35403号,HD00004987
EVAL_D4988,广东省深圳市坪山区建设路35410号坪山科技园,HD00004988
EVAL_D4989,广东省深圳市光明区塘明路35417号4栋9楼501室,HD00004989
EVAL_D4990,广东省深圳市大鹏新区海景路35424号A座10层,HD00004990
EVAL_D4991,广东省深圳市福田区莲花路35431号附2号,HD00004991
EVAL_D4992,广东省深圳市南山区桃园路35438号之二,HD00004992
EVAL_D4993,广东省深圳市罗湖区东门街道笋岗路35445号,HD00004993
EVAL_D4994,广东省深圳市宝安区广深公路35452号宝安万达广场,HD00004994
EVAL_D4995,广东省深圳市龙华区三联路35459号5栋15楼301室,HD00004995
EVAL_D4996,广东省深圳市龙岗区如意路35466号A座16层,HD00004996
EVAL_D4997,广东省深圳市盐田区东海道35473号附2号,HD00004997
EVAL_D4998,广东省深圳市坪山区建设路35480号之三,HD00004998
EVAL_D4999,广东省深圳市光明区光明街道塘明路35487号,HD00004999
EVAL_D5000,广东省深圳市大鹏新区海景路35494号坝光科创中心,HD00005000
EVAL_D5001,广东省深圳市福田区深南大道35501号1栋1楼101室,HD00005001
EVAL_D5002,广东省深圳市南山区科苑路35508号A座22层,HD00005002
EVAL_D5003,广东省深圳市罗湖区宝安北路35515号附2号,HD00005003
EVAL_D5004,广东省深圳市宝安区创业二路35522号之四,HD00005004
EVAL_D5005,广东省深圳市龙华区清湖街道和平路35529号,HD00005005
EVAL_D5006,广东省深圳市龙岗区布吉路35536号启迪协信科技园,HD00005006
EVAL_D5007,广东省深圳市盐田区东海道35543号2栋7楼701室,HD00005007
EVAL_D5008,广东省深圳市坪山区建设路35550号A座28层,HD00005008
EVAL_D5009,广东省深圳市光明区塘明路35557号附2号,HD00005009
EVAL_D5010,广东省深圳市大鹏新区海景路35564号之五,HD00005010
EVAL_D5011,广东省深圳市福田区福田街道莲花路35571号,HD00005011
EVAL_D5012,广东省深圳市南山区桃园路35578号深圳湾科技生态园,HD00005012
EVAL_D5013,广东省深圳市罗湖区笋岗路35585号3栋13楼501室,HD00005013
EVAL_D5014,广东省深圳市宝安区广深公路35592号A座4层,HD00005014
EVAL_D5015,广东省深圳市龙华区三联路35599号附2号,HD00005015
EVAL_D5016,广东省深圳市龙岗区如意路35606号之一,HD00005016
EVAL_D5017,广东省深圳市盐田区海山街道东海道35613号,HD00005017
EVAL_D5018,广东省深圳市坪山区建设路35620号坪山科技园,HD00005018
EVAL_D5019,广东省深圳市光明区塘明路35627号4栋19楼301室,HD00005019
EVAL_D5020,广东省深圳市大鹏新区海景路35634号A座10层,HD00005020
EVAL_D5021,广东省深圳市福田区深南大道35641号附2号,HD00005021
EVAL_D5022,广东省深圳市南山区科苑路35648号之二,HD00005022
EVAL_D5023,广东省深圳市罗湖区东门街道宝安北路35655号,HD00005023
EVAL_D5024,广东省深圳市宝安区创业二路35662号宝安万达广场,HD00005024
EVAL_D5025,广东省深圳市龙华区和平路35669号5栋5楼101室,HD00005025
EVAL_D5026,广东省深圳市龙岗区布吉路35676号A座16层,HD00005026
EVAL_D5027,广东省深圳市盐田区东海道35683号附2号,HD00005027
EVAL_D5028,广东省深圳市坪山区建设路35690号之三,HD00005028
EVAL_D5029,广东省深圳市光明区光明街道塘明路35697号,HD00005029
EVAL_D5030,广东省深圳市大鹏新区海景路35704号坝光科创中心,HD00005030
EVAL_D5031,广东省深圳市福田区莲花路35711号1栋11楼701室,HD00005031
EVAL_D5032,广东省深圳市南山区桃园路35718号A座22层,HD00005032
EVAL_D5033,广东省深圳市罗湖区笋岗路35725号附2号,HD00005033
EVAL_D5034,广东省深圳市宝安区广深公路35732号之四,HD00005034
EVAL_D5035,广东省深圳市龙华区龙华街道三联路35739号,HD00005035
EVAL_D5036,广东省深圳市龙岗区如意路35746号启迪协信科技园,HD00005036
EVAL_D5037,广东省深圳市盐田区东海道35753号2栋17楼501室,HD00005037
EVAL_D5038,广东省深圳市坪山区建设路35760号A座28层,HD00005038
EVAL_D5039,广东省深圳市光明区塘明路35767号附2号,HD00005039
EVAL_D5040,广东省深圳市大鹏新区海景路35774号之五,HD00005040
EVAL_D5041,广东省深圳市福田区福田街道深南大道35781号,HD00005041
EVAL_D5042,广东省深圳市南山区科苑路35788号深圳湾科技生态园,HD00005042
EVAL_D5043,广东省深圳市罗湖区宝安北路35795号3栋3楼301室,HD00005043
EVAL_D5044,广东省深圳市宝安区创业二路35802号A座4层,HD00005044
EVAL_D5045,广东省深圳市龙华区和平路35809号附2号,HD00005045
EVAL_D5046,广东省深圳市龙岗区布吉路35816号之一,HD00005046
EVAL_D5047,广东省深圳市盐田区沙头角街道东海道35823号,HD00005047
EVAL_D5048,广东省深圳市坪山区建设路35830号坪山科技园,HD00005048
EVAL_D5049,广东省深圳市光明区塘明路35837号4栋9楼101室,HD00005049
EVAL_D5050,广东省深圳市大鹏新区海景路35844号A座10层,HD00005050
EVAL_D5051,广东省深圳市福田区莲花路35851号附2号,HD00005051
EVAL_D5052,广东省深圳市南山区桃园路35858号之二,HD00005052
EVAL_D5053,广东省深圳市罗湖区东门街道笋岗路35865号,HD00005053
EVAL_D5054,广东省深圳市宝安区广深公路35872号宝安万达广场,HD00005054
EVAL_D5055,广东省深圳市龙华区三联路35879号5栋15楼701室,HD00005055
EVAL_D5056,广东省深圳市龙岗区如意路35886号A座16层,HD00005056
EVAL_D5057,广东省深圳市盐田区东海道35893号附2号,HD00005057
EVAL_D5058,广东省深圳市坪山区建设路35900号之三,HD00005058
EVAL_D5059,广东省深圳市光明区光明街道塘明路35907号,HD00005059
EVAL_D5060,广东省深圳市大鹏新区海景路35914号坝光科创中心,HD00005060
EVAL_D5061,广东省深圳市福田区深南大道35921号1栋1楼501室,HD00005061
EVAL_D5062,广东省深圳市南山区科苑路35928号A座22层,HD00005062
EVAL_D5063,广东省深圳市罗湖区宝安北路35935号附2号,HD00005063
EVAL_D5064,广东省深圳市宝安区创业二路35942号之四,HD00005064
EVAL_D5065,广东省深圳市龙华区观澜街道和平路35949号,HD00005065
EVAL_D5066,广东省深圳市龙岗区布吉路35956号启迪协信科技园,HD00005066
EVAL_D5067,广东省深圳市盐田区东海道35963号2栋7楼301室,HD00005067
EVAL_D5068,广东省深圳市坪山区建设路35970号A座28层,HD00005068
EVAL_D5069,广东省深圳市光明区塘明路35977号附2号,HD00005069
EVAL_D5070,广东省深圳市大鹏新区海景路35984号之五,HD00005070
EVAL_D5071,广东省深圳市福田区福田街道莲花路35991号,HD00005071
EVAL_D5072,广东省深圳市南山区桃园路35998号深圳湾科技生态园,HD00005072
EVAL_D5073,广东省深圳市罗湖区笋岗路36005号3栋13楼101室,HD00005073
EVAL_D5074,广东省深圳市宝安区广深公路36012号A座4层,HD00005074
EVAL_D5075,广东省深圳市龙华区三联路36019号附2号,HD00005075
EVAL_D5076,广东省深圳市龙岗区如意路36026号之一,HD00005076
EVAL_D5077,广东省深圳市盐田区海山街道东海道36033号,HD00005077
EVAL_D5078,广东省深圳市坪山区建设路36040号坪山科技园,HD00005078
EVAL_D5079,广东省深圳市光明区塘明路36047号4栋19楼701室,HD00005079
EVAL_D5080,广东省深圳市大鹏新区海景路36054号A座10层,HD00005080
EVAL_D5081,广东省深圳市福田区深南大道36061号附2号,HD00005081
EVAL_D5082,广东省深圳市南山区科苑路36068号之二,HD00005082
EVAL_D5083,广东省深圳市罗湖区东门街道宝安北路36075号,HD00005083
EVAL_D5084,广东省深圳市宝安区创业二路36082号宝安万达广场,HD00005084
EVAL_D5085,广东省深圳市龙华区和平路36089号5栋5楼501室,HD00005085
EVAL_D5086,广东省深圳市龙岗区布吉路36096号A座16层,HD00005086
EVAL_D5087,广东省深圳市盐田区东海道36103号附2号,HD00005087
EVAL_D5088,广东省深圳市坪山区建设路36110号之三,HD00005088
EVAL_D5089,广东省深圳市光明区光明街道塘明路36117号,HD00005089
EVAL_D5090,广东省深圳市大鹏新区海景路36124号坝光科创中心,HD00005090
EVAL_D5091,广东省深圳市福田区莲花路36131号1栋11楼301室,HD00005091
EVAL_D5092,广东省深圳市南山区桃园路36138号A座22层,HD00005092
EVAL_D5093,广东省深圳市罗湖区笋岗路36145号附2号,HD00005093
EVAL_D5094,广东省深圳市宝安区广深公路36152号之四,HD00005094
EVAL_D5095,广东省深圳市龙华区观湖街道三联路36159号,HD00005095
EVAL_D5096,广东省深圳市龙岗区如意路36166号启迪协信科技园,HD00005096
EVAL_D5097,广东省深圳市盐田区东海道36173号2栋17楼101室,HD00005097
EVAL_D5098,广东省深圳市坪山区建设路36180号A座28层,HD00005098
EVAL_D5099,广东省深圳市光明区塘明路36187号附2号,HD00005099
EVAL_D5100,广东省深圳市大鹏新区海景路36194号之五,HD00005100
